timestamp,barcode,weight_g,index,filename,rel_path_raw,rel_path_seg,rel_path_segmask,species_dir,individual_dir,taxon_label,species_label,life_stage,genus,__taxon_for_split__
2025-11-04T09:01:35,Allolobophora_chlorotica_Juvenile_106,0.045,5,Allolobophora_chlorotica_Juvenile_106_5.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_106/Allolobophora_chlorotica_Juvenile_106_5/Allolobophora_chlorotica_Juvenile_106_5_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_106/Allolobophora_chlorotica_Juvenile_106_5/Allolobophora_chlorotica_Juvenile_106_5_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_106/Allolobophora_chlorotica_Juvenile_106_5/Allolobophora_chlorotica_Juvenile_106_5_seg_mask.png,Allolobophora_chlorotica_Juvenile_106,Allolobophora_chlorotica_Juvenile_106_5,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-11-04T09:01:35,Allolobophora_chlorotica_Juvenile_106,0.045,2,Allolobophora_chlorotica_Juvenile_106_2.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_106/Allolobophora_chlorotica_Juvenile_106_2/Allolobophora_chlorotica_Juvenile_106_2_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_106/Allolobophora_chlorotica_Juvenile_106_2/Allolobophora_chlorotica_Juvenile_106_2_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_106/Allolobophora_chlorotica_Juvenile_106_2/Allolobophora_chlorotica_Juvenile_106_2_seg_mask.png,Allolobophora_chlorotica_Juvenile_106,Allolobophora_chlorotica_Juvenile_106_2,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-11-04T09:01:35,Allolobophora_chlorotica_Juvenile_106,0.045,6,Allolobophora_chlorotica_Juvenile_106_6.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_106/Allolobophora_chlorotica_Juvenile_106_6/Allolobophora_chlorotica_Juvenile_106_6_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_106/Allolobophora_chlorotica_Juvenile_106_6/Allolobophora_chlorotica_Juvenile_106_6_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_106/Allolobophora_chlorotica_Juvenile_106_6/Allolobophora_chlorotica_Juvenile_106_6_seg_mask.png,Allolobophora_chlorotica_Juvenile_106,Allolobophora_chlorotica_Juvenile_106_6,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-11-04T09:01:35,Allolobophora_chlorotica_Juvenile_106,0.045,1,Allolobophora_chlorotica_Juvenile_106_1.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_106/Allolobophora_chlorotica_Juvenile_106_1/Allolobophora_chlorotica_Juvenile_106_1_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_106/Allolobophora_chlorotica_Juvenile_106_1/Allolobophora_chlorotica_Juvenile_106_1_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_106/Allolobophora_chlorotica_Juvenile_106_1/Allolobophora_chlorotica_Juvenile_106_1_seg_mask.png,Allolobophora_chlorotica_Juvenile_106,Allolobophora_chlorotica_Juvenile_106_1,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-11-04T09:01:35,Allolobophora_chlorotica_Juvenile_106,0.045,3,Allolobophora_chlorotica_Juvenile_106_3.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_106/Allolobophora_chlorotica_Juvenile_106_3/Allolobophora_chlorotica_Juvenile_106_3_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_106/Allolobophora_chlorotica_Juvenile_106_3/Allolobophora_chlorotica_Juvenile_106_3_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_106/Allolobophora_chlorotica_Juvenile_106_3/Allolobophora_chlorotica_Juvenile_106_3_seg_mask.png,Allolobophora_chlorotica_Juvenile_106,Allolobophora_chlorotica_Juvenile_106_3,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-11-04T09:01:35,Allolobophora_chlorotica_Juvenile_106,0.045,4,Allolobophora_chlorotica_Juvenile_106_4.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_106/Allolobophora_chlorotica_Juvenile_106_4/Allolobophora_chlorotica_Juvenile_106_4_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_106/Allolobophora_chlorotica_Juvenile_106_4/Allolobophora_chlorotica_Juvenile_106_4_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_106/Allolobophora_chlorotica_Juvenile_106_4/Allolobophora_chlorotica_Juvenile_106_4_seg_mask.png,Allolobophora_chlorotica_Juvenile_106,Allolobophora_chlorotica_Juvenile_106_4,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-10-10T09:00:58,Lumbricus_sp_Juvenile_116,0.282,4,Lumbricus_sp_Juvenile_116_4.jpg,01_Segmented/Lumbricus_sp_Juvenile_116/Lumbricus_sp_Juvenile_116_4/Lumbricus_sp_Juvenile_116_4_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_116/Lumbricus_sp_Juvenile_116_4/Lumbricus_sp_Juvenile_116_4_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_116/Lumbricus_sp_Juvenile_116_4/Lumbricus_sp_Juvenile_116_4_seg_mask.png,Lumbricus_sp_Juvenile_116,Lumbricus_sp_Juvenile_116_4,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-10-10T09:00:58,Lumbricus_sp_Juvenile_116,0.282,3,Lumbricus_sp_Juvenile_116_3.jpg,01_Segmented/Lumbricus_sp_Juvenile_116/Lumbricus_sp_Juvenile_116_3/Lumbricus_sp_Juvenile_116_3_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_116/Lumbricus_sp_Juvenile_116_3/Lumbricus_sp_Juvenile_116_3_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_116/Lumbricus_sp_Juvenile_116_3/Lumbricus_sp_Juvenile_116_3_seg_mask.png,Lumbricus_sp_Juvenile_116,Lumbricus_sp_Juvenile_116_3,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-10-10T09:00:58,Lumbricus_sp_Juvenile_116,0.282,1,Lumbricus_sp_Juvenile_116_1.jpg,01_Segmented/Lumbricus_sp_Juvenile_116/Lumbricus_sp_Juvenile_116_1/Lumbricus_sp_Juvenile_116_1_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_116/Lumbricus_sp_Juvenile_116_1/Lumbricus_sp_Juvenile_116_1_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_116/Lumbricus_sp_Juvenile_116_1/Lumbricus_sp_Juvenile_116_1_seg_mask.png,Lumbricus_sp_Juvenile_116,Lumbricus_sp_Juvenile_116_1,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-10-10T09:00:58,Lumbricus_sp_Juvenile_116,0.282,2,Lumbricus_sp_Juvenile_116_2.jpg,01_Segmented/Lumbricus_sp_Juvenile_116/Lumbricus_sp_Juvenile_116_2/Lumbricus_sp_Juvenile_116_2_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_116/Lumbricus_sp_Juvenile_116_2/Lumbricus_sp_Juvenile_116_2_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_116/Lumbricus_sp_Juvenile_116_2/Lumbricus_sp_Juvenile_116_2_seg_mask.png,Lumbricus_sp_Juvenile_116,Lumbricus_sp_Juvenile_116_2,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-10-10T09:00:58,Lumbricus_sp_Juvenile_116,0.282,5,Lumbricus_sp_Juvenile_116_5.jpg,01_Segmented/Lumbricus_sp_Juvenile_116/Lumbricus_sp_Juvenile_116_5/Lumbricus_sp_Juvenile_116_5_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_116/Lumbricus_sp_Juvenile_116_5/Lumbricus_sp_Juvenile_116_5_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_116/Lumbricus_sp_Juvenile_116_5/Lumbricus_sp_Juvenile_116_5_seg_mask.png,Lumbricus_sp_Juvenile_116,Lumbricus_sp_Juvenile_116_5,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-10T16:24:49,Allolobophora_chlorotica_Juvenile_51,0.22,4,Allolobophora_chlorotica_Juvenile_51_4.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_51/Allolobophora_chlorotica_Juvenile_51_4/Allolobophora_chlorotica_Juvenile_51_4_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_51/Allolobophora_chlorotica_Juvenile_51_4/Allolobophora_chlorotica_Juvenile_51_4_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_51/Allolobophora_chlorotica_Juvenile_51_4/Allolobophora_chlorotica_Juvenile_51_4_seg_mask.png,Allolobophora_chlorotica_Juvenile_51,Allolobophora_chlorotica_Juvenile_51_4,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-09-10T16:24:49,Allolobophora_chlorotica_Juvenile_51,0.22,3,Allolobophora_chlorotica_Juvenile_51_3.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_51/Allolobophora_chlorotica_Juvenile_51_3/Allolobophora_chlorotica_Juvenile_51_3_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_51/Allolobophora_chlorotica_Juvenile_51_3/Allolobophora_chlorotica_Juvenile_51_3_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_51/Allolobophora_chlorotica_Juvenile_51_3/Allolobophora_chlorotica_Juvenile_51_3_seg_mask.png,Allolobophora_chlorotica_Juvenile_51,Allolobophora_chlorotica_Juvenile_51_3,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-09-10T16:24:49,Allolobophora_chlorotica_Juvenile_51,0.22,1,Allolobophora_chlorotica_Juvenile_51_1.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_51/Allolobophora_chlorotica_Juvenile_51_1/Allolobophora_chlorotica_Juvenile_51_1_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_51/Allolobophora_chlorotica_Juvenile_51_1/Allolobophora_chlorotica_Juvenile_51_1_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_51/Allolobophora_chlorotica_Juvenile_51_1/Allolobophora_chlorotica_Juvenile_51_1_seg_mask.png,Allolobophora_chlorotica_Juvenile_51,Allolobophora_chlorotica_Juvenile_51_1,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-09-10T16:24:49,Allolobophora_chlorotica_Juvenile_51,0.22,6,Allolobophora_chlorotica_Juvenile_51_6.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_51/Allolobophora_chlorotica_Juvenile_51_6/Allolobophora_chlorotica_Juvenile_51_6_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_51/Allolobophora_chlorotica_Juvenile_51_6/Allolobophora_chlorotica_Juvenile_51_6_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_51/Allolobophora_chlorotica_Juvenile_51_6/Allolobophora_chlorotica_Juvenile_51_6_seg_mask.png,Allolobophora_chlorotica_Juvenile_51,Allolobophora_chlorotica_Juvenile_51_6,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-09-10T16:24:49,Allolobophora_chlorotica_Juvenile_51,0.22,2,Allolobophora_chlorotica_Juvenile_51_2.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_51/Allolobophora_chlorotica_Juvenile_51_2/Allolobophora_chlorotica_Juvenile_51_2_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_51/Allolobophora_chlorotica_Juvenile_51_2/Allolobophora_chlorotica_Juvenile_51_2_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_51/Allolobophora_chlorotica_Juvenile_51_2/Allolobophora_chlorotica_Juvenile_51_2_seg_mask.png,Allolobophora_chlorotica_Juvenile_51,Allolobophora_chlorotica_Juvenile_51_2,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-09-10T16:24:49,Allolobophora_chlorotica_Juvenile_51,0.22,5,Allolobophora_chlorotica_Juvenile_51_5.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_51/Allolobophora_chlorotica_Juvenile_51_5/Allolobophora_chlorotica_Juvenile_51_5_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_51/Allolobophora_chlorotica_Juvenile_51_5/Allolobophora_chlorotica_Juvenile_51_5_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_51/Allolobophora_chlorotica_Juvenile_51_5/Allolobophora_chlorotica_Juvenile_51_5_seg_mask.png,Allolobophora_chlorotica_Juvenile_51,Allolobophora_chlorotica_Juvenile_51_5,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-09-10T15:50:27,Aporrectodea_caliginosa_tuberculata_Juvenile_129,0.201,4,Aporrectodea_caliginosa_tuberculata_Juvenile_129_4.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_129/Aporrectodea_caliginosa_tuberculata_Juvenile_129_4/Aporrectodea_caliginosa_tuberculata_Juvenile_129_4_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_129/Aporrectodea_caliginosa_tuberculata_Juvenile_129_4/Aporrectodea_caliginosa_tuberculata_Juvenile_129_4_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_129/Aporrectodea_caliginosa_tuberculata_Juvenile_129_4/Aporrectodea_caliginosa_tuberculata_Juvenile_129_4_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_129,Aporrectodea_caliginosa_tuberculata_Juvenile_129_4,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-10T15:50:27,Aporrectodea_caliginosa_tuberculata_Juvenile_129,0.201,3,Aporrectodea_caliginosa_tuberculata_Juvenile_129_3.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_129/Aporrectodea_caliginosa_tuberculata_Juvenile_129_3/Aporrectodea_caliginosa_tuberculata_Juvenile_129_3_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_129/Aporrectodea_caliginosa_tuberculata_Juvenile_129_3/Aporrectodea_caliginosa_tuberculata_Juvenile_129_3_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_129/Aporrectodea_caliginosa_tuberculata_Juvenile_129_3/Aporrectodea_caliginosa_tuberculata_Juvenile_129_3_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_129,Aporrectodea_caliginosa_tuberculata_Juvenile_129_3,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-10T15:50:27,Aporrectodea_caliginosa_tuberculata_Juvenile_129,0.201,2,Aporrectodea_caliginosa_tuberculata_Juvenile_129_2.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_129/Aporrectodea_caliginosa_tuberculata_Juvenile_129_2/Aporrectodea_caliginosa_tuberculata_Juvenile_129_2_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_129/Aporrectodea_caliginosa_tuberculata_Juvenile_129_2/Aporrectodea_caliginosa_tuberculata_Juvenile_129_2_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_129/Aporrectodea_caliginosa_tuberculata_Juvenile_129_2/Aporrectodea_caliginosa_tuberculata_Juvenile_129_2_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_129,Aporrectodea_caliginosa_tuberculata_Juvenile_129_2,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-10T15:50:27,Aporrectodea_caliginosa_tuberculata_Juvenile_129,0.201,5,Aporrectodea_caliginosa_tuberculata_Juvenile_129_5.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_129/Aporrectodea_caliginosa_tuberculata_Juvenile_129_5/Aporrectodea_caliginosa_tuberculata_Juvenile_129_5_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_129/Aporrectodea_caliginosa_tuberculata_Juvenile_129_5/Aporrectodea_caliginosa_tuberculata_Juvenile_129_5_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_129/Aporrectodea_caliginosa_tuberculata_Juvenile_129_5/Aporrectodea_caliginosa_tuberculata_Juvenile_129_5_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_129,Aporrectodea_caliginosa_tuberculata_Juvenile_129_5,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-10T15:50:27,Aporrectodea_caliginosa_tuberculata_Juvenile_129,0.201,1,Aporrectodea_caliginosa_tuberculata_Juvenile_129_1.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_129/Aporrectodea_caliginosa_tuberculata_Juvenile_129_1/Aporrectodea_caliginosa_tuberculata_Juvenile_129_1_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_129/Aporrectodea_caliginosa_tuberculata_Juvenile_129_1/Aporrectodea_caliginosa_tuberculata_Juvenile_129_1_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_129/Aporrectodea_caliginosa_tuberculata_Juvenile_129_1/Aporrectodea_caliginosa_tuberculata_Juvenile_129_1_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_129,Aporrectodea_caliginosa_tuberculata_Juvenile_129_1,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-18T14:35:30,Lumbricus_festivus_Adult_11,0.892,4,Lumbricus_festivus_Adult_11_4.jpg,01_Segmented/Lumbricus_festivus_Adult_11/Lumbricus_festivus_Adult_11_4/Lumbricus_festivus_Adult_11_4_raw.jpg,01_Segmented/Lumbricus_festivus_Adult_11/Lumbricus_festivus_Adult_11_4/Lumbricus_festivus_Adult_11_4_seg.jpg,01_Segmented/Lumbricus_festivus_Adult_11/Lumbricus_festivus_Adult_11_4/Lumbricus_festivus_Adult_11_4_seg_mask.png,Lumbricus_festivus_Adult_11,Lumbricus_festivus_Adult_11_4,Lumbricus_festivus,Lumbricus_festivus,Adult,Lumbricus,Lumbricus_festivus
2025-09-18T14:35:30,Lumbricus_festivus_Adult_11,0.892,3,Lumbricus_festivus_Adult_11_3.jpg,01_Segmented/Lumbricus_festivus_Adult_11/Lumbricus_festivus_Adult_11_3/Lumbricus_festivus_Adult_11_3_raw.jpg,01_Segmented/Lumbricus_festivus_Adult_11/Lumbricus_festivus_Adult_11_3/Lumbricus_festivus_Adult_11_3_seg.jpg,01_Segmented/Lumbricus_festivus_Adult_11/Lumbricus_festivus_Adult_11_3/Lumbricus_festivus_Adult_11_3_seg_mask.png,Lumbricus_festivus_Adult_11,Lumbricus_festivus_Adult_11_3,Lumbricus_festivus,Lumbricus_festivus,Adult,Lumbricus,Lumbricus_festivus
2025-09-18T14:35:30,Lumbricus_festivus_Adult_11,0.892,1,Lumbricus_festivus_Adult_11_1.jpg,01_Segmented/Lumbricus_festivus_Adult_11/Lumbricus_festivus_Adult_11_1/Lumbricus_festivus_Adult_11_1_raw.jpg,01_Segmented/Lumbricus_festivus_Adult_11/Lumbricus_festivus_Adult_11_1/Lumbricus_festivus_Adult_11_1_seg.jpg,01_Segmented/Lumbricus_festivus_Adult_11/Lumbricus_festivus_Adult_11_1/Lumbricus_festivus_Adult_11_1_seg_mask.png,Lumbricus_festivus_Adult_11,Lumbricus_festivus_Adult_11_1,Lumbricus_festivus,Lumbricus_festivus,Adult,Lumbricus,Lumbricus_festivus
2025-09-18T14:35:30,Lumbricus_festivus_Adult_11,0.892,2,Lumbricus_festivus_Adult_11_2.jpg,01_Segmented/Lumbricus_festivus_Adult_11/Lumbricus_festivus_Adult_11_2/Lumbricus_festivus_Adult_11_2_raw.jpg,01_Segmented/Lumbricus_festivus_Adult_11/Lumbricus_festivus_Adult_11_2/Lumbricus_festivus_Adult_11_2_seg.jpg,01_Segmented/Lumbricus_festivus_Adult_11/Lumbricus_festivus_Adult_11_2/Lumbricus_festivus_Adult_11_2_seg_mask.png,Lumbricus_festivus_Adult_11,Lumbricus_festivus_Adult_11_2,Lumbricus_festivus,Lumbricus_festivus,Adult,Lumbricus,Lumbricus_festivus
2025-09-18T14:35:30,Lumbricus_festivus_Adult_11,0.892,5,Lumbricus_festivus_Adult_11_5.jpg,01_Segmented/Lumbricus_festivus_Adult_11/Lumbricus_festivus_Adult_11_5/Lumbricus_festivus_Adult_11_5_raw.jpg,01_Segmented/Lumbricus_festivus_Adult_11/Lumbricus_festivus_Adult_11_5/Lumbricus_festivus_Adult_11_5_seg.jpg,01_Segmented/Lumbricus_festivus_Adult_11/Lumbricus_festivus_Adult_11_5/Lumbricus_festivus_Adult_11_5_seg_mask.png,Lumbricus_festivus_Adult_11,Lumbricus_festivus_Adult_11_5,Lumbricus_festivus,Lumbricus_festivus,Adult,Lumbricus,Lumbricus_festivus
2025-09-17T15:52:07,Aporrectodea_caliginosa_tuberculata_Juvenile_218,0.13,1,Aporrectodea_caliginosa_tuberculata_Juvenile_218_1.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_218/Aporrectodea_caliginosa_tuberculata_Juvenile_218_1/Aporrectodea_caliginosa_tuberculata_Juvenile_218_1_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_218/Aporrectodea_caliginosa_tuberculata_Juvenile_218_1/Aporrectodea_caliginosa_tuberculata_Juvenile_218_1_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_218/Aporrectodea_caliginosa_tuberculata_Juvenile_218_1/Aporrectodea_caliginosa_tuberculata_Juvenile_218_1_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_218,Aporrectodea_caliginosa_tuberculata_Juvenile_218_1,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T15:52:07,Aporrectodea_caliginosa_tuberculata_Juvenile_218,0.13,5,Aporrectodea_caliginosa_tuberculata_Juvenile_218_5.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_218/Aporrectodea_caliginosa_tuberculata_Juvenile_218_5/Aporrectodea_caliginosa_tuberculata_Juvenile_218_5_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_218/Aporrectodea_caliginosa_tuberculata_Juvenile_218_5/Aporrectodea_caliginosa_tuberculata_Juvenile_218_5_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_218/Aporrectodea_caliginosa_tuberculata_Juvenile_218_5/Aporrectodea_caliginosa_tuberculata_Juvenile_218_5_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_218,Aporrectodea_caliginosa_tuberculata_Juvenile_218_5,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T15:52:07,Aporrectodea_caliginosa_tuberculata_Juvenile_218,0.13,2,Aporrectodea_caliginosa_tuberculata_Juvenile_218_2.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_218/Aporrectodea_caliginosa_tuberculata_Juvenile_218_2/Aporrectodea_caliginosa_tuberculata_Juvenile_218_2_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_218/Aporrectodea_caliginosa_tuberculata_Juvenile_218_2/Aporrectodea_caliginosa_tuberculata_Juvenile_218_2_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_218/Aporrectodea_caliginosa_tuberculata_Juvenile_218_2/Aporrectodea_caliginosa_tuberculata_Juvenile_218_2_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_218,Aporrectodea_caliginosa_tuberculata_Juvenile_218_2,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T15:52:07,Aporrectodea_caliginosa_tuberculata_Juvenile_218,0.13,3,Aporrectodea_caliginosa_tuberculata_Juvenile_218_3.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_218/Aporrectodea_caliginosa_tuberculata_Juvenile_218_3/Aporrectodea_caliginosa_tuberculata_Juvenile_218_3_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_218/Aporrectodea_caliginosa_tuberculata_Juvenile_218_3/Aporrectodea_caliginosa_tuberculata_Juvenile_218_3_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_218/Aporrectodea_caliginosa_tuberculata_Juvenile_218_3/Aporrectodea_caliginosa_tuberculata_Juvenile_218_3_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_218,Aporrectodea_caliginosa_tuberculata_Juvenile_218_3,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T15:52:07,Aporrectodea_caliginosa_tuberculata_Juvenile_218,0.13,4,Aporrectodea_caliginosa_tuberculata_Juvenile_218_4.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_218/Aporrectodea_caliginosa_tuberculata_Juvenile_218_4/Aporrectodea_caliginosa_tuberculata_Juvenile_218_4_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_218/Aporrectodea_caliginosa_tuberculata_Juvenile_218_4/Aporrectodea_caliginosa_tuberculata_Juvenile_218_4_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_218/Aporrectodea_caliginosa_tuberculata_Juvenile_218_4/Aporrectodea_caliginosa_tuberculata_Juvenile_218_4_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_218,Aporrectodea_caliginosa_tuberculata_Juvenile_218_4,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-18T14:31:07,Allolobophora_chlorotica_Juvenile_87,0.161,1,Allolobophora_chlorotica_Juvenile_87_1.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_87/Allolobophora_chlorotica_Juvenile_87_1/Allolobophora_chlorotica_Juvenile_87_1_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_87/Allolobophora_chlorotica_Juvenile_87_1/Allolobophora_chlorotica_Juvenile_87_1_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_87/Allolobophora_chlorotica_Juvenile_87_1/Allolobophora_chlorotica_Juvenile_87_1_seg_mask.png,Allolobophora_chlorotica_Juvenile_87,Allolobophora_chlorotica_Juvenile_87_1,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
