timestamp,barcode,weight_g,index,filename,rel_path_raw,rel_path_seg,rel_path_segmask,species_dir,individual_dir,taxon_label,species_label,life_stage,genus,__taxon_for_split__
2025-11-04T10:15:48,Aporrectodea_caliginosa_Adult_34,1.468,5,Aporrectodea_caliginosa_Adult_34_5.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_34/Aporrectodea_caliginosa_Adult_34_5/Aporrectodea_caliginosa_Adult_34_5_raw.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_34/Aporrectodea_caliginosa_Adult_34_5/Aporrectodea_caliginosa_Adult_34_5_seg.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_34/Aporrectodea_caliginosa_Adult_34_5/Aporrectodea_caliginosa_Adult_34_5_seg_mask.png,Aporrectodea_caliginosa_Adult_34,Aporrectodea_caliginosa_Adult_34_5,Aporrectodea_caliginosa,Aporrectodea_caliginosa,Adult,Aporrectodea,Aporrectodea_caliginosa
2025-11-04T10:15:48,Aporrectodea_caliginosa_Adult_34,1.468,2,Aporrectodea_caliginosa_Adult_34_2.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_34/Aporrectodea_caliginosa_Adult_34_2/Aporrectodea_caliginosa_Adult_34_2_raw.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_34/Aporrectodea_caliginosa_Adult_34_2/Aporrectodea_caliginosa_Adult_34_2_seg.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_34/Aporrectodea_caliginosa_Adult_34_2/Aporrectodea_caliginosa_Adult_34_2_seg_mask.png,Aporrectodea_caliginosa_Adult_34,Aporrectodea_caliginosa_Adult_34_2,Aporrectodea_caliginosa,Aporrectodea_caliginosa,Adult,Aporrectodea,Aporrectodea_caliginosa
2025-11-04T10:15:48,Aporrectodea_caliginosa_Adult_34,1.468,8,Aporrectodea_caliginosa_Adult_34_8.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_34/Aporrectodea_caliginosa_Adult_34_8/Aporrectodea_caliginosa_Adult_34_8_raw.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_34/Aporrectodea_caliginosa_Adult_34_8/Aporrectodea_caliginosa_Adult_34_8_seg.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_34/Aporrectodea_caliginosa_Adult_34_8/Aporrectodea_caliginosa_Adult_34_8_seg_mask.png,Aporrectodea_caliginosa_Adult_34,Aporrectodea_caliginosa_Adult_34_8,Aporrectodea_caliginosa,Aporrectodea_caliginosa,Adult,Aporrectodea,Aporrectodea_caliginosa
2025-11-04T10:15:48,Aporrectodea_caliginosa_Adult_34,1.468,7,Aporrectodea_caliginosa_Adult_34_7.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_34/Aporrectodea_caliginosa_Adult_34_7/Aporrectodea_caliginosa_Adult_34_7_raw.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_34/Aporrectodea_caliginosa_Adult_34_7/Aporrectodea_caliginosa_Adult_34_7_seg.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_34/Aporrectodea_caliginosa_Adult_34_7/Aporrectodea_caliginosa_Adult_34_7_seg_mask.png,Aporrectodea_caliginosa_Adult_34,Aporrectodea_caliginosa_Adult_34_7,Aporrectodea_caliginosa,Aporrectodea_caliginosa,Adult,Aporrectodea,Aporrectodea_caliginosa
2025-11-04T10:15:48,Aporrectodea_caliginosa_Adult_34,1.468,3,Aporrectodea_caliginosa_Adult_34_3.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_34/Aporrectodea_caliginosa_Adult_34_3/Aporrectodea_caliginosa_Adult_34_3_raw.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_34/Aporrectodea_caliginosa_Adult_34_3/Aporrectodea_caliginosa_Adult_34_3_seg.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_34/Aporrectodea_caliginosa_Adult_34_3/Aporrectodea_caliginosa_Adult_34_3_seg_mask.png,Aporrectodea_caliginosa_Adult_34,Aporrectodea_caliginosa_Adult_34_3,Aporrectodea_caliginosa,Aporrectodea_caliginosa,Adult,Aporrectodea,Aporrectodea_caliginosa
2025-11-04T10:15:48,Aporrectodea_caliginosa_Adult_34,1.468,4,Aporrectodea_caliginosa_Adult_34_4.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_34/Aporrectodea_caliginosa_Adult_34_4/Aporrectodea_caliginosa_Adult_34_4_raw.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_34/Aporrectodea_caliginosa_Adult_34_4/Aporrectodea_caliginosa_Adult_34_4_seg.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_34/Aporrectodea_caliginosa_Adult_34_4/Aporrectodea_caliginosa_Adult_34_4_seg_mask.png,Aporrectodea_caliginosa_Adult_34,Aporrectodea_caliginosa_Adult_34_4,Aporrectodea_caliginosa,Aporrectodea_caliginosa,Adult,Aporrectodea,Aporrectodea_caliginosa
2025-11-04T10:05:04,Aporrectodea_tuberculata_Adult_104,1.565,5,Aporrectodea_tuberculata_Adult_104_5.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_104/Aporrectodea_tuberculata_Adult_104_5/Aporrectodea_tuberculata_Adult_104_5_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_104/Aporrectodea_tuberculata_Adult_104_5/Aporrectodea_tuberculata_Adult_104_5_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_104/Aporrectodea_tuberculata_Adult_104_5/Aporrectodea_tuberculata_Adult_104_5_seg_mask.png,Aporrectodea_tuberculata_Adult_104,Aporrectodea_tuberculata_Adult_104_5,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-11-04T10:05:04,Aporrectodea_tuberculata_Adult_104,1.565,2,Aporrectodea_tuberculata_Adult_104_2.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_104/Aporrectodea_tuberculata_Adult_104_2/Aporrectodea_tuberculata_Adult_104_2_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_104/Aporrectodea_tuberculata_Adult_104_2/Aporrectodea_tuberculata_Adult_104_2_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_104/Aporrectodea_tuberculata_Adult_104_2/Aporrectodea_tuberculata_Adult_104_2_seg_mask.png,Aporrectodea_tuberculata_Adult_104,Aporrectodea_tuberculata_Adult_104_2,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-11-04T10:05:04,Aporrectodea_tuberculata_Adult_104,1.565,6,Aporrectodea_tuberculata_Adult_104_6.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_104/Aporrectodea_tuberculata_Adult_104_6/Aporrectodea_tuberculata_Adult_104_6_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_104/Aporrectodea_tuberculata_Adult_104_6/Aporrectodea_tuberculata_Adult_104_6_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_104/Aporrectodea_tuberculata_Adult_104_6/Aporrectodea_tuberculata_Adult_104_6_seg_mask.png,Aporrectodea_tuberculata_Adult_104,Aporrectodea_tuberculata_Adult_104_6,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-11-04T10:05:04,Aporrectodea_tuberculata_Adult_104,1.565,1,Aporrectodea_tuberculata_Adult_104_1.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_104/Aporrectodea_tuberculata_Adult_104_1/Aporrectodea_tuberculata_Adult_104_1_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_104/Aporrectodea_tuberculata_Adult_104_1/Aporrectodea_tuberculata_Adult_104_1_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_104/Aporrectodea_tuberculata_Adult_104_1/Aporrectodea_tuberculata_Adult_104_1_seg_mask.png,Aporrectodea_tuberculata_Adult_104,Aporrectodea_tuberculata_Adult_104_1,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-11-04T10:05:04,Aporrectodea_tuberculata_Adult_104,1.565,3,Aporrectodea_tuberculata_Adult_104_3.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_104/Aporrectodea_tuberculata_Adult_104_3/Aporrectodea_tuberculata_Adult_104_3_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_104/Aporrectodea_tuberculata_Adult_104_3/Aporrectodea_tuberculata_Adult_104_3_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_104/Aporrectodea_tuberculata_Adult_104_3/Aporrectodea_tuberculata_Adult_104_3_seg_mask.png,Aporrectodea_tuberculata_Adult_104,Aporrectodea_tuberculata_Adult_104_3,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-11-04T10:05:04,Aporrectodea_tuberculata_Adult_104,1.565,4,Aporrectodea_tuberculata_Adult_104_4.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_104/Aporrectodea_tuberculata_Adult_104_4/Aporrectodea_tuberculata_Adult_104_4_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_104/Aporrectodea_tuberculata_Adult_104_4/Aporrectodea_tuberculata_Adult_104_4_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_104/Aporrectodea_tuberculata_Adult_104_4/Aporrectodea_tuberculata_Adult_104_4_seg_mask.png,Aporrectodea_tuberculata_Adult_104,Aporrectodea_tuberculata_Adult_104_4,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-11-04T10:05:04,Aporrectodea_tuberculata_Adult_104,1.565,7,Aporrectodea_tuberculata_Adult_104_7.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_104/Aporrectodea_tuberculata_Adult_104_7/Aporrectodea_tuberculata_Adult_104_7_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_104/Aporrectodea_tuberculata_Adult_104_7/Aporrectodea_tuberculata_Adult_104_7_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_104/Aporrectodea_tuberculata_Adult_104_7/Aporrectodea_tuberculata_Adult_104_7_seg_mask.png,Aporrectodea_tuberculata_Adult_104,Aporrectodea_tuberculata_Adult_104_7,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-09-17T15:07:04,Aporrectodea_longa_Juvenile_84,1.711,4,Aporrectodea_longa_Juvenile_84_4.jpg,01_Segmented/Aporrectodea_longa_Juvenile_84/Aporrectodea_longa_Juvenile_84_4/Aporrectodea_longa_Juvenile_84_4_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_84/Aporrectodea_longa_Juvenile_84_4/Aporrectodea_longa_Juvenile_84_4_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_84/Aporrectodea_longa_Juvenile_84_4/Aporrectodea_longa_Juvenile_84_4_seg_mask.png,Aporrectodea_longa_Juvenile_84,Aporrectodea_longa_Juvenile_84_4,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-17T15:07:04,Aporrectodea_longa_Juvenile_84,1.711,3,Aporrectodea_longa_Juvenile_84_3.jpg,01_Segmented/Aporrectodea_longa_Juvenile_84/Aporrectodea_longa_Juvenile_84_3/Aporrectodea_longa_Juvenile_84_3_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_84/Aporrectodea_longa_Juvenile_84_3/Aporrectodea_longa_Juvenile_84_3_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_84/Aporrectodea_longa_Juvenile_84_3/Aporrectodea_longa_Juvenile_84_3_seg_mask.png,Aporrectodea_longa_Juvenile_84,Aporrectodea_longa_Juvenile_84_3,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-17T15:07:04,Aporrectodea_longa_Juvenile_84,1.711,2,Aporrectodea_longa_Juvenile_84_2.jpg,01_Segmented/Aporrectodea_longa_Juvenile_84/Aporrectodea_longa_Juvenile_84_2/Aporrectodea_longa_Juvenile_84_2_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_84/Aporrectodea_longa_Juvenile_84_2/Aporrectodea_longa_Juvenile_84_2_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_84/Aporrectodea_longa_Juvenile_84_2/Aporrectodea_longa_Juvenile_84_2_seg_mask.png,Aporrectodea_longa_Juvenile_84,Aporrectodea_longa_Juvenile_84_2,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-17T15:07:04,Aporrectodea_longa_Juvenile_84,1.711,5,Aporrectodea_longa_Juvenile_84_5.jpg,01_Segmented/Aporrectodea_longa_Juvenile_84/Aporrectodea_longa_Juvenile_84_5/Aporrectodea_longa_Juvenile_84_5_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_84/Aporrectodea_longa_Juvenile_84_5/Aporrectodea_longa_Juvenile_84_5_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_84/Aporrectodea_longa_Juvenile_84_5/Aporrectodea_longa_Juvenile_84_5_seg_mask.png,Aporrectodea_longa_Juvenile_84,Aporrectodea_longa_Juvenile_84_5,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-17T15:07:04,Aporrectodea_longa_Juvenile_84,1.711,1,Aporrectodea_longa_Juvenile_84_1.jpg,01_Segmented/Aporrectodea_longa_Juvenile_84/Aporrectodea_longa_Juvenile_84_1/Aporrectodea_longa_Juvenile_84_1_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_84/Aporrectodea_longa_Juvenile_84_1/Aporrectodea_longa_Juvenile_84_1_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_84/Aporrectodea_longa_Juvenile_84_1/Aporrectodea_longa_Juvenile_84_1_seg_mask.png,Aporrectodea_longa_Juvenile_84,Aporrectodea_longa_Juvenile_84_1,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-18T11:44:18,Aporrectodea_caliginosa_tuberculata_Juvenile_292,0.268,3,Aporrectodea_caliginosa_tuberculata_Juvenile_292_3.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_292/Aporrectodea_caliginosa_tuberculata_Juvenile_292_3/Aporrectodea_caliginosa_tuberculata_Juvenile_292_3_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_292/Aporrectodea_caliginosa_tuberculata_Juvenile_292_3/Aporrectodea_caliginosa_tuberculata_Juvenile_292_3_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_292/Aporrectodea_caliginosa_tuberculata_Juvenile_292_3/Aporrectodea_caliginosa_tuberculata_Juvenile_292_3_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_292,Aporrectodea_caliginosa_tuberculata_Juvenile_292_3,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-18T11:44:18,Aporrectodea_caliginosa_tuberculata_Juvenile_292,0.268,4,Aporrectodea_caliginosa_tuberculata_Juvenile_292_4.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_292/Aporrectodea_caliginosa_tuberculata_Juvenile_292_4/Aporrectodea_caliginosa_tuberculata_Juvenile_292_4_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_292/Aporrectodea_caliginosa_tuberculata_Juvenile_292_4/Aporrectodea_caliginosa_tuberculata_Juvenile_292_4_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_292/Aporrectodea_caliginosa_tuberculata_Juvenile_292_4/Aporrectodea_caliginosa_tuberculata_Juvenile_292_4_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_292,Aporrectodea_caliginosa_tuberculata_Juvenile_292_4,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-18T11:44:18,Aporrectodea_caliginosa_tuberculata_Juvenile_292,0.268,1,Aporrectodea_caliginosa_tuberculata_Juvenile_292_1.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_292/Aporrectodea_caliginosa_tuberculata_Juvenile_292_1/Aporrectodea_caliginosa_tuberculata_Juvenile_292_1_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_292/Aporrectodea_caliginosa_tuberculata_Juvenile_292_1/Aporrectodea_caliginosa_tuberculata_Juvenile_292_1_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_292/Aporrectodea_caliginosa_tuberculata_Juvenile_292_1/Aporrectodea_caliginosa_tuberculata_Juvenile_292_1_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_292,Aporrectodea_caliginosa_tuberculata_Juvenile_292_1,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-18T11:44:18,Aporrectodea_caliginosa_tuberculata_Juvenile_292,0.268,5,Aporrectodea_caliginosa_tuberculata_Juvenile_292_5.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_292/Aporrectodea_caliginosa_tuberculata_Juvenile_292_5/Aporrectodea_caliginosa_tuberculata_Juvenile_292_5_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_292/Aporrectodea_caliginosa_tuberculata_Juvenile_292_5/Aporrectodea_caliginosa_tuberculata_Juvenile_292_5_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_292/Aporrectodea_caliginosa_tuberculata_Juvenile_292_5/Aporrectodea_caliginosa_tuberculata_Juvenile_292_5_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_292,Aporrectodea_caliginosa_tuberculata_Juvenile_292_5,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-18T11:44:18,Aporrectodea_caliginosa_tuberculata_Juvenile_292,0.268,2,Aporrectodea_caliginosa_tuberculata_Juvenile_292_2.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_292/Aporrectodea_caliginosa_tuberculata_Juvenile_292_2/Aporrectodea_caliginosa_tuberculata_Juvenile_292_2_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_292/Aporrectodea_caliginosa_tuberculata_Juvenile_292_2/Aporrectodea_caliginosa_tuberculata_Juvenile_292_2_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_292/Aporrectodea_caliginosa_tuberculata_Juvenile_292_2/Aporrectodea_caliginosa_tuberculata_Juvenile_292_2_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_292,Aporrectodea_caliginosa_tuberculata_Juvenile_292_2,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T15:09:30,Aporrectodea_caliginosa_Adult_06,0.359,5,Aporrectodea_caliginosa_Adult_06_5.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_06/Aporrectodea_caliginosa_Adult_06_5/Aporrectodea_caliginosa_Adult_06_5_raw.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_06/Aporrectodea_caliginosa_Adult_06_5/Aporrectodea_caliginosa_Adult_06_5_seg.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_06/Aporrectodea_caliginosa_Adult_06_5/Aporrectodea_caliginosa_Adult_06_5_seg_mask.png,Aporrectodea_caliginosa_Adult_06,Aporrectodea_caliginosa_Adult_06_5,Aporrectodea_caliginosa,Aporrectodea_caliginosa,Adult,Aporrectodea,Aporrectodea_caliginosa
2025-09-17T15:09:30,Aporrectodea_caliginosa_Adult_06,0.359,2,Aporrectodea_caliginosa_Adult_06_2.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_06/Aporrectodea_caliginosa_Adult_06_2/Aporrectodea_caliginosa_Adult_06_2_raw.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_06/Aporrectodea_caliginosa_Adult_06_2/Aporrectodea_caliginosa_Adult_06_2_seg.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_06/Aporrectodea_caliginosa_Adult_06_2/Aporrectodea_caliginosa_Adult_06_2_seg_mask.png,Aporrectodea_caliginosa_Adult_06,Aporrectodea_caliginosa_Adult_06_2,Aporrectodea_caliginosa,Aporrectodea_caliginosa,Adult,Aporrectodea,Aporrectodea_caliginosa
2025-09-17T15:09:30,Aporrectodea_caliginosa_Adult_06,0.359,1,Aporrectodea_caliginosa_Adult_06_1.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_06/Aporrectodea_caliginosa_Adult_06_1/Aporrectodea_caliginosa_Adult_06_1_raw.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_06/Aporrectodea_caliginosa_Adult_06_1/Aporrectodea_caliginosa_Adult_06_1_seg.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_06/Aporrectodea_caliginosa_Adult_06_1/Aporrectodea_caliginosa_Adult_06_1_seg_mask.png,Aporrectodea_caliginosa_Adult_06,Aporrectodea_caliginosa_Adult_06_1,Aporrectodea_caliginosa,Aporrectodea_caliginosa,Adult,Aporrectodea,Aporrectodea_caliginosa
2025-09-17T15:09:30,Aporrectodea_caliginosa_Adult_06,0.359,3,Aporrectodea_caliginosa_Adult_06_3.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_06/Aporrectodea_caliginosa_Adult_06_3/Aporrectodea_caliginosa_Adult_06_3_raw.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_06/Aporrectodea_caliginosa_Adult_06_3/Aporrectodea_caliginosa_Adult_06_3_seg.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_06/Aporrectodea_caliginosa_Adult_06_3/Aporrectodea_caliginosa_Adult_06_3_seg_mask.png,Aporrectodea_caliginosa_Adult_06,Aporrectodea_caliginosa_Adult_06_3,Aporrectodea_caliginosa,Aporrectodea_caliginosa,Adult,Aporrectodea,Aporrectodea_caliginosa
2025-09-17T15:09:30,Aporrectodea_caliginosa_Adult_06,0.359,4,Aporrectodea_caliginosa_Adult_06_4.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_06/Aporrectodea_caliginosa_Adult_06_4/Aporrectodea_caliginosa_Adult_06_4_raw.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_06/Aporrectodea_caliginosa_Adult_06_4/Aporrectodea_caliginosa_Adult_06_4_seg.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_06/Aporrectodea_caliginosa_Adult_06_4/Aporrectodea_caliginosa_Adult_06_4_seg_mask.png,Aporrectodea_caliginosa_Adult_06,Aporrectodea_caliginosa_Adult_06_4,Aporrectodea_caliginosa,Aporrectodea_caliginosa,Adult,Aporrectodea,Aporrectodea_caliginosa
2025-09-04T10:29:08,Aporrectodea_longa_Juvenile_17,1.06,7,Aporrectodea_longa_Juvenile_17_7.jpg,01_Segmented/Aporrectodea_longa_Juvenile_17/Aporrectodea_longa_Juvenile_17_7/Aporrectodea_longa_Juvenile_17_7_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_17/Aporrectodea_longa_Juvenile_17_7/Aporrectodea_longa_Juvenile_17_7_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_17/Aporrectodea_longa_Juvenile_17_7/Aporrectodea_longa_Juvenile_17_7_seg_mask.png,Aporrectodea_longa_Juvenile_17,Aporrectodea_longa_Juvenile_17_7,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-04T10:29:08,Aporrectodea_longa_Juvenile_17,1.06,3,Aporrectodea_longa_Juvenile_17_3.jpg,01_Segmented/Aporrectodea_longa_Juvenile_17/Aporrectodea_longa_Juvenile_17_3/Aporrectodea_longa_Juvenile_17_3_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_17/Aporrectodea_longa_Juvenile_17_3/Aporrectodea_longa_Juvenile_17_3_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_17/Aporrectodea_longa_Juvenile_17_3/Aporrectodea_longa_Juvenile_17_3_seg_mask.png,Aporrectodea_longa_Juvenile_17,Aporrectodea_longa_Juvenile_17_3,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-04T10:29:08,Aporrectodea_longa_Juvenile_17,1.06,4,Aporrectodea_longa_Juvenile_17_4.jpg,01_Segmented/Aporrectodea_longa_Juvenile_17/Aporrectodea_longa_Juvenile_17_4/Aporrectodea_longa_Juvenile_17_4_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_17/Aporrectodea_longa_Juvenile_17_4/Aporrectodea_longa_Juvenile_17_4_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_17/Aporrectodea_longa_Juvenile_17_4/Aporrectodea_longa_Juvenile_17_4_seg_mask.png,Aporrectodea_longa_Juvenile_17,Aporrectodea_longa_Juvenile_17_4,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-04T10:29:08,Aporrectodea_longa_Juvenile_17,1.06,6,Aporrectodea_longa_Juvenile_17_6.jpg,01_Segmented/Aporrectodea_longa_Juvenile_17/Aporrectodea_longa_Juvenile_17_6/Aporrectodea_longa_Juvenile_17_6_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_17/Aporrectodea_longa_Juvenile_17_6/Aporrectodea_longa_Juvenile_17_6_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_17/Aporrectodea_longa_Juvenile_17_6/Aporrectodea_longa_Juvenile_17_6_seg_mask.png,Aporrectodea_longa_Juvenile_17,Aporrectodea_longa_Juvenile_17_6,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-04T10:29:08,Aporrectodea_longa_Juvenile_17,1.06,1,Aporrectodea_longa_Juvenile_17_1.jpg,01_Segmented/Aporrectodea_longa_Juvenile_17/Aporrectodea_longa_Juvenile_17_1/Aporrectodea_longa_Juvenile_17_1_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_17/Aporrectodea_longa_Juvenile_17_1/Aporrectodea_longa_Juvenile_17_1_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_17/Aporrectodea_longa_Juvenile_17_1/Aporrectodea_longa_Juvenile_17_1_seg_mask.png,Aporrectodea_longa_Juvenile_17,Aporrectodea_longa_Juvenile_17_1,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-04T10:29:08,Aporrectodea_longa_Juvenile_17,1.06,5,Aporrectodea_longa_Juvenile_17_5.jpg,01_Segmented/Aporrectodea_longa_Juvenile_17/Aporrectodea_longa_Juvenile_17_5/Aporrectodea_longa_Juvenile_17_5_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_17/Aporrectodea_longa_Juvenile_17_5/Aporrectodea_longa_Juvenile_17_5_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_17/Aporrectodea_longa_Juvenile_17_5/Aporrectodea_longa_Juvenile_17_5_seg_mask.png,Aporrectodea_longa_Juvenile_17,Aporrectodea_longa_Juvenile_17_5,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
